pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,pickup_datetime_y,fare_amount
-74.003147,40.732847,-74.014332,40.702637,3,2014-03-25 23:47:00,35.96016666666666
-73.95188904,40.76945496,-73.97205353,40.76076889,3,2015-06-05 08:38:56,33.98953333333335
-73.781947,40.644746999999995,-73.959363,40.676543,3,2010-09-29 16:43:00,37.551166666666724
-73.955322,40.780198,-73.954102,40.772095,3,2010-09-29 16:43:00,13.991999999999974
-73.98012800000001,40.739185,-74.004312,40.730193,3,2010-09-29 16:43:00,31.21366666666668
-73.960925,40.774213,-73.952512,40.789875,3,2010-09-29 16:43:00,35.47099999999998
-74.006312,40.704337,-73.97370500000001,40.750347999999995,3,2010-09-29 16:43:00,19.91573333333334
-73.97946,40.77145,-73.98648,40.76093,3,2014-10-27 14:58:00,21.129666666666683
-73.97699,40.74749,-73.9665,40.76486,3,2014-10-27 14:58:00,33.278866666666666
-73.94623,40.77288,-73.95897,40.783429999999996,3,2014-10-27 14:58:00,39.48566666666665
-73.98446,40.749262,-73.988727,40.742767,3,2014-10-27 14:58:00,18.942000000000007
-73.95316,40.76765,-73.97657,40.73771,3,2014-10-27 14:58:00,38.646899999999974
-73.958337,40.764435,-73.975622,40.790407,3,2014-10-27 14:58:00,35.09859999999999
-73.792632,40.65883,-73.792077,40.659953,3,2014-10-27 14:58:00,19.67243333333335
-73.984751,40.758447,-73.972988,40.755725,3,2009-10-08 23:44:56,17.66233333333331
-73.986525,40.719597,-73.953142,40.710777,3,2012-11-03 17:11:00,28.65250000000005
-73.95921,40.76348,-73.95060500000001,40.777505,3,2012-11-03 17:11:00,38.41999999999998
-73.97975500000001,40.784017,-73.974028,40.791412,3,2012-11-03 17:11:00,15.980333333333311
-73.9661,40.794925,-73.982377,40.76979,3,2012-11-03 17:11:00,29.459500000000045
-73.99009699999999,40.732895,-73.985727,40.754642,3,2012-11-03 17:11:00,29.63050000000003
-73.96861,40.764112,-73.95530500000001,40.773475,3,2012-11-03 17:11:00,37.604666666666645
-73.96390500000001,40.756882,-73.949072,40.777491999999995,3,2012-11-03 17:11:00,27.971666666666714
-73.97651,40.760076,-73.991878,40.759001,3,2011-05-28 17:29:44,14.248999999999985
-74.004672,40.740596999999994,-73.91478000000001,40.775687,3,2011-03-11 01:44:00,22.338699999999974
-73.99065999999999,40.717172999999995,-73.98262199999999,40.714078,3,2011-03-11 01:44:00,18.20566666666664
-73.982675,40.742583,-73.982675,40.742583,3,2011-03-11 01:44:00,47.15166666666664
-73.990643,40.719227000000004,-74.008548,40.725887,3,2011-03-11 01:44:00,37.353333333333325
-73.78184,40.644808000000005,-73.72891700000001,40.683718,3,2011-03-11 01:44:00,21.300400000000018
-73.97818000000001,40.763622,-73.983852,40.765297,3,2011-03-11 01:44:00,16.901333333333323
-73.956485,40.771293,-73.984937,40.740408,3,2011-03-11 01:44:00,24.057166666666706
-74.00295,40.728002000000004,-73.95312,40.706465,3,2011-03-11 01:44:00,21.579833333333355
-74.00571500000001,40.740198,-73.947585,40.814417,3,2011-03-11 01:44:00,24.709266666666664
-74.004749,40.722151000000004,-73.993223,40.733429,3,2013-12-16 19:06:44,40.80299999999999
-73.961901,40.76385,-73.96557299999999,40.765644,3,2009-05-08 18:00:36,16.518666666666647
-73.98684,40.721138,-74.00728199999999,40.743187,3,2013-01-27 00:09:12,38.277033333333314
-73.99121600000001,40.739292999999996,-73.971273,40.766656,3,2013-09-15 02:37:52,35.38376666666666
-73.98979399999999,40.756777,-73.99453299999999,40.750527000000005,3,2009-04-05 09:48:20,18.830999999999978
-73.137393,41.366138,-73.986561,40.757965999999996,3,2009-11-25 19:32:52,20.704066666666648
-73.972668,40.744958000000004,-73.98868,40.744395000000004,3,2011-10-04 09:37:00,15.533333333333315
-74.006075,40.727218,-73.97655999999999,40.728813,3,2011-10-04 09:37:00,26.148333333333397
-74.001915,40.77303,-74.010375,40.710105,3,2011-10-04 09:37:00,22.974233333333313
-73.992133,40.729923,-73.803455,40.707491999999995,3,2011-10-04 09:37:00,36.60693333333337
-73.873073,40.774029999999996,-73.976548,40.751922,3,2011-10-04 09:37:00,23.984299999999987
-73.994763,40.737383,-73.977458,40.764202000000004,3,2011-10-04 09:37:00,30.639666666666688
-73.965075,40.755212,-73.971685,40.762043,3,2011-10-04 09:37:00,14.796999999999974
-73.994723,40.741368,-74.001914,40.729612,3,2014-04-29 08:15:56,35.226666666666674
-74.000327,40.717682,-73.996157,40.721841999999995,3,2014-12-24 03:00:00,18.292
-73.97698299999999,40.751818,-73.96701800000001,40.675425,3,2009-10-04 22:54:56,22.622000000000018
-73.98781586,40.73231888,-74.00922394,40.72596359,3,2015-04-11 20:31:32,41.02866666666665
-73.97695159999999,40.73911285,-73.94799805,40.77470398,3,2015-04-11 20:31:32,25.730500000000017
-73.98293000000001,40.747797999999996,-73.973988,40.763536,3,2011-02-06 17:08:24,36.44166666666664
-73.959512,40.777136999999996,-73.98656700000001,40.727342,3,2014-04-27 02:57:00,24.81369999999999
-73.984785,40.742672,-73.967327,40.760909999999996,3,2014-04-27 02:57:00,27.830633333333353
-73.997867,40.725817,-74.002337,40.718952,3,2014-04-27 02:57:00,22.881666666666675
-73.99763,40.763875,-73.980887,40.747727000000005,3,2014-04-27 02:57:00,31.275600000000008
-74.004012,40.732882000000004,-73.99051700000001,40.761255,3,2014-04-27 02:57:00,35.66193333333332
-73.91925,40.765875,-73.91243,40.762657,3,2014-04-27 02:57:00,11.319
-73.98741,40.72424,-73.95231,40.76875,3,2014-04-27 02:57:00,26.068133333333343
-73.956412,40.767032,-73.97329,40.738225,3,2014-04-27 02:57:00,36.07126666666665
-73.98853000000001,40.718722,-73.965952,40.712392,3,2014-04-27 02:57:00,32.73606666666668
-74.01307,40.707553000000004,-73.986712,40.75915,3,2011-12-13 22:00:00,20.89976666666668
-73.990955,40.7302,-73.977773,40.725957,3,2011-12-13 22:00:00,15.675999999999982
-73.99139,40.75,-73.998512,40.737147,3,2011-12-13 22:00:00,38.84433333333332
-73.972155,40.763663,-73.991785,40.740266999999996,3,2011-12-13 22:00:00,28.968666666666703
-73.997765,40.746703000000004,-73.997623,40.760317,3,2011-12-13 22:00:00,38.84699999999999
-73.991822,40.759735,-74.008682,40.732227,3,2011-12-13 22:00:00,30.830333333333353
-73.990923,40.750643,-73.983017,40.728941999999996,3,2011-12-13 22:00:00,27.352666666666725
-73.994038,40.74098,-73.97946800000001,40.750516999999995,3,2011-12-13 22:00:00,38.009333333333316
-73.988543,40.74816,-73.95276199999999,40.584438,3,2011-12-13 22:00:00,45.70166666666673
-73.97495,40.762413,-73.964385,40.763635,3,2011-12-13 22:00:00,13.954333333333313
-73.982607,40.771716999999995,-73.987025,40.748708,3,2011-12-13 22:00:00,28.027666666666725
-73.9913,40.732178000000005,-73.997028,40.72489,3,2011-12-13 22:00:00,16.953666666666653
-73.956562,40.778412,-73.957617,40.7825,3,2011-12-13 22:00:00,14.40866666666664
-73.95461999999999,40.769677,-73.94873199999999,40.785002,3,2011-12-13 22:00:00,38.02433333333332
-73.87074,40.773627000000005,-73.959315,40.686692,3,2011-12-13 22:00:00,44.6324666666667
-74.010072,40.71997,-73.949073,40.784893,3,2011-12-13 22:00:00,22.75089999999999
-73.98268,40.773385,-73.97887,40.756702000000004,3,2011-12-13 22:00:00,37.315333333333314
-73.974562,40.7605,-73.966133,40.763832,3,2011-12-13 22:00:00,14.15866666666664
-74.059173,40.74522,-74.072165,40.75193,3,2011-12-13 22:00:00,20.469999999999995
-73.986207,40.74042,-73.98498000000001,40.720442,3,2011-12-13 22:00:00,31.740333333333346
-73.981985,40.767687,-73.98777700000001,40.755037,3,2011-12-13 22:00:00,37.12933333333333
-74.00290799999999,40.76038,-74.014738,40.716884,3,2009-04-12 16:00:56,21.87690000000002
-73.991538,40.755825,-73.986735,40.757828,3,2014-03-05 21:07:12,18.539
-73.96365356,40.76197433,-73.95503998,40.77423477,3,2015-04-11 14:16:12,39.057666666666655
-73.966032,40.805322,-73.97715699999999,40.785307,3,2014-07-21 18:19:00,29.722300000000015
-73.999202,40.734092,-73.980977,40.759187,3,2014-07-21 18:19:00,35.54883333333333
-73.962165,40.795257,-73.97324,40.787937,3,2014-07-21 18:19:00,15.893333333333322
-73.992487,40.730622,-74.012097,40.721396999999996,3,2014-07-21 18:19:00,40.61199999999999
-73.96949000000001,40.76359,-73.97515,40.75626,3,2014-07-21 18:19:00,14.573666666666663
-73.99234200000001,40.748771999999995,-74.015232,40.716165000000004,3,2014-07-21 18:19:00,32.36716666666666
-73.997855,40.725977,-73.986213,40.734685,3,2014-07-21 18:19:00,22.685000000000016
-73.990788,40.74215,-73.93136700000001,40.70642,3,2014-07-21 18:19:00,24.459066666666665
-73.99367,40.751065000000004,-73.98102,40.747787,3,2014-07-21 18:19:00,18.17933333333334
-73.98289,40.759552,-73.956765,40.780627,3,2014-07-21 18:19:00,35.513833333333324
-73.98791999999999,40.75959,-73.97264,40.78689,3,2014-07-21 18:19:00,35.080833333333324
-73.95439300000001,40.777407000000004,-73.95089300000001,40.775062,3,2014-07-21 18:19:00,15.267999999999994
-73.991455,40.76023,-74.00386,40.747572,3,2014-07-21 18:19:00,42.205666666666644
-73.972145,40.756632,-73.990835,40.750277000000004,3,2014-07-21 18:19:00,39.99966666666665
-73.962237,40.779154999999996,-73.981565,40.772816999999996,3,2014-07-21 18:19:00,40.07099999999998
-73.9943,40.7665,-74.0083,40.7165,3,2011-06-13 09:55:04,20.05483333333333
-73.985737,40.744467,-73.979237,40.776812,3,2010-09-20 16:48:00,30.179500000000026
-73.781762,40.644798,-73.98876700000001,40.722108,3,2010-09-20 16:48:00,39.24840000000009
-73.874387,40.773972,-74.007367,40.741385,3,2010-09-20 16:48:00,29.756000000000054
-73.98631999999999,40.740165000000005,-73.997597,40.724435,3,2010-09-20 16:48:00,33.311666666666675
-73.98295999999999,40.724925,-73.98295999999999,40.724925,3,2010-09-20 16:48:00,46.379899999999964
-73.990268,40.737683000000004,-73.998233,40.72372,3,2010-09-20 16:48:00,37.572333333333326
-73.984113,40.737767,-73.970607,40.763255,3,2010-09-20 16:48:00,28.360333333333376
-73.98475,40.732313,-73.976835,40.792493,3,2010-09-20 16:48:00,23.102899999999977
-74.010075,40.733763,-73.977352,40.762498,3,2010-09-20 16:48:00,24.480333333333384
-73.974952,40.742302,-73.953988,40.767796999999995,3,2012-08-20 14:47:36,30.304500000000033
-73.992447,40.753316999999996,-73.916224,40.688259,3,2014-12-01 00:12:44,36.77136666666665
-73.978686,40.777485,-73.966222,40.789542,3,2009-03-16 09:55:24,35.96466666666668
-73.982883,40.756177,-73.962997,40.764195,3,2011-03-06 21:01:00,37.41366666666664
-73.953908,40.779082,-73.944183,40.801082,3,2011-03-06 21:01:00,27.92600000000005
-73.987162,40.733207,-73.990808,40.751145,3,2011-03-06 21:01:00,33.156333333333336
-73.991555,40.729803000000004,-73.969763,40.760622,3,2011-03-06 21:01:00,31.055166666666658
-73.965855,40.758534999999995,-73.991522,40.735192,3,2011-03-06 21:01:00,30.861333333333363
-73.99466,40.739007,-73.979282,40.746092,3,2013-02-26 01:38:20,38.56899999999998
-73.97640799999999,40.739561,-73.989667,40.735263,3,2014-09-22 07:14:16,16.828666666666663
-73.986413,40.740002000000004,-73.973653,40.75708,3,2010-10-05 02:09:00,29.16900000000004
-73.957237,40.714432,-73.886377,40.712467,3,2010-10-05 02:09:00,19.994800000000012
-73.953053,40.780163,-73.943608,40.7894,3,2010-10-05 02:09:00,16.24933333333329
-73.99633299999999,40.721737,-73.998048,40.73451,3,2011-04-16 21:23:16,31.220666666666673
-73.978145,40.76258,-73.99006999999999,40.759055,3,2013-10-05 19:51:04,16.533999999999995
-73.985174,40.727703000000005,-74.003613,40.742001,3,2011-10-07 22:08:20,33.42466666666667
-73.967279,40.769017,-73.960486,40.774724,3,2012-03-14 19:10:48,15.622666666666664
-73.977618,40.760525,-74.00753,40.709198,3,2009-06-21 04:28:48,19.875466666666675
-73.988505,40.778456,-73.99090100000001,40.75108,3,2011-06-25 11:42:36,28.97900000000004
-73.956675,40.775665000000004,-73.97161,40.760034999999995,3,2012-01-26 07:33:00,31.112000000000027
-73.967277,40.752512,-73.970617,40.755695,3,2012-01-26 07:33:00,16.69033333333332
-73.99194200000001,40.749827,-73.986278,40.744925,3,2012-01-26 07:33:00,19.187666666666647
-73.97148,40.750667,-73.981902,40.773777,3,2012-01-26 07:33:00,29.91150000000004
-73.989867,40.752297,-73.97183199999999,40.76036,3,2012-01-26 07:33:00,38.52699999999997
-73.9942627,40.75117874,-73.94685364,40.7924614,3,2015-03-20 23:34:40,24.780199999999997
-73.96536255,40.76181029999999,-73.97840881,40.76243973,3,2015-03-20 23:34:40,16.391666666666662
-73.98961639,40.7521019,-73.96858215,40.76248932,3,2015-05-21 07:08:08,32.57736666666667
-73.977948,40.745822,-73.97577,40.755146999999994,3,2010-12-09 07:29:00,15.954333333333304
-74.005227,40.720895,-74.01005500000001,40.703213,3,2010-12-09 07:29:00,32.53366666666668
-73.968357,40.799657,-73.97468,40.755843,3,2010-12-09 07:29:00,21.805633333333358
-73.97926,40.754558,-73.973095,40.798579,3,2010-08-21 23:02:28,21.668333333333358
-73.996274,40.751946000000004,-73.996274,40.751946000000004,3,2009-10-29 10:48:40,47.91223333333334
-73.98748016,40.76691818,-73.97960663,40.75225449,3,2015-02-01 00:48:44,39.511666666666656
-73.98044586,40.72179031,-73.97701263,40.7265625,3,2015-02-01 00:48:44,20.35300000000001
-73.9741,40.7578,-73.9839,40.7599,3,2011-12-06 11:07:40,14.831666666666646
-73.978844,40.762636,-74.00019499999999,40.721576,3,2011-12-06 11:07:40,21.893966666666703
-73.95458599999999,40.773905,-73.97626600000001,40.785666,3,2013-05-18 15:28:40,32.76586666666665
-73.981392,40.737041999999995,-73.999842,40.734502,3,2013-09-01 17:57:04,40.11266666666665
-73.95289612,40.80732346,-73.92281342,40.80931091,3,2015-02-21 18:39:16,29.21116666666668
-74.004001,40.747679,-73.994739,40.727021,3,2013-07-22 15:05:16,30.299633333333336
-74.01286,40.716242,-73.997086,40.716708000000004,3,2010-12-25 13:54:12,18.937333333333306
-73.97833,40.753029,-74.01099599999999,40.711569,3,2013-11-29 20:09:12,26.142433333333337
-73.997086,40.722401,-73.97764699999999,40.751754999999996,3,2011-10-25 20:34:20,30.189500000000024
-73.973902,40.761607,-73.965305,40.759515,3,2012-11-20 21:54:00,14.834666666666651
-74.009155,40.716975,-73.916512,40.756643,3,2012-11-20 21:54:00,30.804233333333336
-73.974547,40.75103,-73.953102,40.782742,3,2012-11-20 21:54:00,30.09683333333335
-74.010013,40.714486,-73.992848,40.726033,3,2012-11-20 21:54:00,40.381333333333316
-73.972627,40.759195,-73.99233000000001,40.730897,3,2012-11-20 21:54:00,30.625000000000018
-73.985318,40.768238000000004,-73.996635,40.756033,3,2012-11-20 21:54:00,40.79433333333332
-73.993152,40.762741999999996,-73.961117,40.80022,3,2012-11-20 21:54:00,24.127866666666694
-73.967145,40.756657000000004,-73.99256700000001,40.735634999999995,3,2012-11-20 21:54:00,29.448166666666705
-73.977787,40.778853000000005,-73.982455,40.735957,3,2012-11-20 21:54:00,24.95563333333338
-73.975425,40.782137,-73.989925,40.762252000000004,3,2012-11-20 21:54:00,28.74666666666671
-73.986142,40.762307,-74.004237,40.742397,3,2012-11-20 21:54:00,28.75050000000005
-73.995962,40.723517,-73.97780999999999,40.721322,3,2012-11-20 21:54:00,39.29466666666665
-73.990797,40.749977,-73.968855,40.75277,3,2014-06-23 00:16:00,37.70433333333332
-73.781847,40.644865,-73.96682,40.62793,3,2014-06-23 00:16:00,51.643266666666705
-73.97856800000001,40.745905,-73.990695,40.750855,3,2014-06-23 00:16:00,18.794999999999998
-74.007017,40.747105,-73.954991,40.773309999999995,3,2011-09-30 03:23:32,20.300633333333362
-73.976203,40.786171,-73.95049399999999,40.792489,3,2011-01-03 21:51:28,30.615000000000013
-73.99380500000001,40.766870000000004,-73.98076,40.784915000000005,3,2013-09-25 22:00:00,33.61163333333332
-73.970935,40.751047,-73.99484,40.759246999999995,3,2013-09-25 22:00:00,32.98286666666666
-73.98209200000001,40.756896999999995,-73.955015,40.773257,3,2013-09-25 22:00:00,38.931633333333316
-73.997848,40.721509999999995,-74.013592,40.709412,3,2013-09-25 22:00:00,41.29499999999997
-73.981725,40.780205,-73.96866999999999,40.767412,3,2013-09-25 22:00:00,40.35533333333332
-73.963125,40.768212,-73.963335,40.774627,3,2013-09-25 22:00:00,15.337666666666662
-74.006192,40.730975,-74.004012,40.73825,3,2013-09-25 22:00:00,22.41466666666668
-73.97375799999999,40.763487,-73.977173,40.755297,3,2013-09-25 22:00:00,15.74933333333333
-73.998573,40.728572,-73.98990500000001,40.734521,3,2011-07-06 18:07:44,15.652666666666658
-74.003435,40.726863,-74.001025,40.761936,3,2014-07-11 12:36:08,38.8074333333333
-73.97492981,40.73433304,-73.97892761,40.75254059,3,2015-02-20 11:08:29,32.44786666666667
-73.98408,40.730247,-73.996923,40.724902,3,2009-05-16 14:53:41,20.474333333333334
-73.95888000000001,40.761492,-73.949775,40.772276,3,2010-07-01 22:11:33,26.700999999999997
-73.954701,40.783606,-73.949586,40.772681,3,2014-10-07 11:52:13,18.22266666666667
-73.99404907,40.75129318,-73.95146179,40.77303314,3,2015-02-26 23:20:13,26.320666666666686
-73.97448399999999,40.761744,-73.98540899999999,40.747423,3,2011-11-28 14:13:37,35.685666666666656
-73.974622,40.749901,-73.86144200000001,40.768233,3,2013-08-30 11:20:21,37.05819999999998
-73.976114,40.74463,-73.999521,40.728471,3,2014-10-25 23:23:05,33.6759
-73.990641,40.756426,-73.95699300000001,40.774307,3,2014-10-25 23:23:05,35.25849999999999
-73.991646,40.727063,-74.00765,40.708825,3,2011-07-02 00:38:01,26.85533333333341
-73.982323,40.773134999999996,-73.971723,40.760496,3,2014-02-08 17:24:57,40.72799999999998
-73.95984200000001,40.773753,-73.994436,40.752474,3,2013-02-16 16:03:17,36.51556666666666
-73.998485,40.72319,-73.98022399999999,40.748307000000004,3,2011-01-24 20:18:49,29.961000000000034
-73.971488,40.744104,-73.957955,40.718865,3,2012-04-07 12:14:05,29.503500000000027
-73.97939699999999,40.786609000000006,-73.97359499999999,40.764292,3,2011-10-20 13:46:33,26.74900000000006
-73.988755,40.718857,-73.993758,40.732903,3,2013-11-29 15:09:45,40.27533333333332
-73.977404,40.753966999999996,-73.86182099999999,40.768407,3,2014-06-22 14:49:13,36.567166666666665
-73.98664699999999,40.740587,-74.00736500000001,40.740111,3,2009-08-28 23:01:41,39.78366666666664
-73.952828,40.771868,-73.979526,40.779994,3,2010-06-11 13:37:21,26.298333333333392
-73.99337299999999,40.757346999999996,-73.993601,40.761839,3,2013-06-17 06:37:49,18.979666666666674
-73.87186432,40.77406693,-74.01390076,40.70232391,3,2015-06-02 09:11:17,68.24886666666666
-73.987143,40.750546,-73.978473,40.720796,3,2014-12-07 19:56:45,40.515166666666644
-73.974548,40.751964,-73.98827800000001,40.748598,3,2013-04-23 13:19:17,19.073999999999995
-73.977929,40.762653,-73.968228,40.767765000000004,3,2013-11-28 13:17:13,18.102333333333327
-73.981277,40.744514,-74.009694,40.735361,3,2012-06-10 00:46:17,28.468500000000052
-73.98266,40.762037,-73.977742,40.753351,3,2010-02-27 22:55:09,16.963999999999988
-73.935902,40.755835999999995,-73.934065,40.773109999999996,3,2012-04-14 14:20:33,38.473666666666645
-73.970402,40.78393,-73.956828,40.783635,3,2013-03-08 19:03:09,17.892999999999997
-73.976088,40.79063,-73.972101,40.786794,3,2012-07-13 11:00:05,16.34066666666666
-73.98214899999999,40.783103000000004,-73.981768,40.767084000000004,3,2014-07-01 11:05:21,39.335999999999984
-73.956266,40.781659999999995,-73.968037,40.758548,3,2012-10-25 16:20:37,28.60150000000004
-73.975808,40.776343,-73.99640500000001,40.753170000000004,3,2011-03-24 17:44:01,29.910000000000025
-74.00559,40.741065,-73.986311,40.718423,3,2014-07-25 18:06:37,37.77583333333332
-73.983837,40.725562,-73.987605,40.749895,3,2009-08-02 14:01:33,28.23266666666672
-73.99345500000001,40.751652,-73.958727,40.769106,3,2009-09-25 21:43:49,30.397166666666685
-74.003878,40.753054,-74.005687,40.738633,3,2011-12-09 21:19:25,39.75633333333332
-73.985466,40.757934999999996,-73.988675,40.731414,3,2011-12-09 21:19:25,28.492333333333384
-74.010049,40.720737,-73.972257,40.759052000000004,3,2012-02-08 11:14:49,20.908933333333344
-73.986067,40.740291,-73.992111,40.745881,3,2012-07-18 22:34:53,18.061999999999987
-73.985323,40.757975,-73.969498,40.766551,3,2012-07-18 22:34:53,39.797666666666636
-73.98164200000001,40.780597,-73.981659,40.772052,3,2009-09-04 18:43:33,17.24233333333331
-73.873193,40.774048,-73.981121,40.770782000000004,3,2011-04-23 11:01:49,23.87786666666665
-73.9513,40.710976,-73.95689200000001,40.716646999999995,3,2014-10-28 22:42:33,16.097333333333324
-73.96084599999999,40.757696,-73.970825,40.764733,3,2010-06-20 12:42:37,15.850999999999983
-73.86351013,40.76953888,-73.98090363,40.76934814,3,2015-02-19 11:39:21,37.623999999999995
-73.984826,40.758953000000005,-73.980766,40.765311,3,2013-12-08 10:41:05,18.226666666666656
-73.999966,40.743239,-73.98820400000001,40.74828,3,2009-05-15 21:19:13,18.08766666666665
-74.005985,40.735032000000004,-74.000947,40.72681,3,2011-08-18 08:36:13,20.35633333333331
-74.006835,40.706353,-73.983935,40.765094,3,2012-12-20 23:43:09,26.27696666666668
-74.00416899999999,40.721905,-73.969013,40.763952,3,2009-06-13 18:40:13,19.299566666666657
-73.953676,40.773707,-73.97536600000001,40.751961,3,2009-01-06 07:36:34,29.661666666666704
-74.00148773,40.73608398,-73.98954773,40.72319412,3,2015-04-12 21:56:22,41.15933333333332
-73.983896,40.753585,-73.957922,40.76105,3,2010-03-21 16:52:58,29.08100000000004
-73.78785,40.647248,-73.744687,40.724024,3,2013-07-09 21:59:42,30.782600000000013
-73.97988199999999,40.776008000000004,-73.97422900000001,40.783246000000005,3,2012-06-23 09:43:42,18.953333333333315
-73.97243399999999,40.75755,-73.968078,40.766295,3,2012-06-23 09:43:42,16.27699999999999
-73.86482600000001,40.7713,-73.984208,40.750111,3,2013-10-26 10:46:46,37.72629999999999
-73.963756,40.803343,-73.974867,40.790704999999996,3,2013-09-14 18:51:46,40.01899999999998
-73.978799,40.759877,-73.992584,40.748946000000004,3,2009-11-23 19:06:14,38.12599999999999
-73.95688,40.714646,-73.95164399999999,40.727414,3,2010-01-24 14:09:58,35.638000000000005
-73.98482,40.727231,-73.987004,40.721061,3,2011-12-10 23:39:06,16.10066666666666
-73.979342,40.762227,-73.995635,40.759765,3,2011-01-15 04:13:38,24.455999999999996
-74.001396,40.747403999999996,-74.00936,40.738147,3,2011-03-03 21:31:42,21.812666666666672
-73.942208,40.754115000000006,-73.979925,40.720586,3,2012-08-04 23:34:58,24.034166666666714
-73.97715759,40.75648117,-73.96628571,40.76182938,3,2015-04-10 11:56:54,17.86533333333333
-73.96187592,40.77931595,-73.98604584,40.74336624,3,2015-05-05 12:32:14,26.89950000000002
-73.78341800000001,40.648593,-73.967389,40.71133,3,2013-10-13 19:52:54,54.70293333333335
-73.98561096,40.74456024,-73.98159790000001,40.77857971,3,2015-06-25 01:01:46,36.49473333333332
-73.972551,40.75796,-73.865093,40.770559999999996,3,2009-05-19 15:44:30,23.59613333333332
-73.978257,40.752095000000004,-73.990434,40.751155,3,2010-02-06 17:37:10,14.293333333333324
-73.97491099999999,40.751886,-73.990476,40.744453,3,2013-01-14 18:42:54,39.40333333333331
-73.972429,40.781363,-73.989469,40.751154,3,2014-01-05 17:47:02,36.13889999999999
-73.994597,40.738991999999996,-73.992294,40.753738,3,2009-07-28 11:13:10,36.07833333333334
-73.874409,40.773983,-73.947594,40.782792,3,2012-01-12 18:05:10,23.54413333333333
-74.01666,40.708165,-74.013491,40.716803000000006,3,2010-12-21 08:46:02,20.11366666666664
-73.990401,40.760769,-73.95349499999999,40.726871,3,2013-11-24 03:44:46,25.95533333333334
-73.962288,40.716032,-73.91166199999999,40.717787,3,2013-06-30 03:37:26,27.201000000000015
-73.987087,40.755720000000004,-73.971328,40.762568,3,2011-05-26 21:36:54,36.74666666666667
-73.992019,40.729442999999996,-73.983079,40.759868,3,2009-03-11 21:46:54,30.761333333333358
-74.001685,40.745841999999996,-73.983746,40.773685,3,2012-12-26 17:12:30,31.03516666666669
-73.94289,40.785887,-73.953182,40.813181,3,2013-04-21 19:50:54,36.166599999999995
-73.995981,40.725103999999995,-74.011647,40.707637,3,2013-02-06 18:21:18,32.52993333333332
-73.953448,40.779423,-73.967205,40.806084999999996,3,2013-07-21 11:41:26,35.75059999999999
-73.984776,40.755183,-74.005461,40.715298,3,2011-09-17 15:41:06,22.038333333333366
-73.98231506,40.77122116,-73.99149323,40.74480057,3,2015-06-21 17:16:10,38.42193333333332
-73.96640778,40.8042984,-73.94744109999999,40.8100853,3,2015-02-27 19:36:02,40.72199999999998
-73.98542023,40.73249435,-73.98557281,40.72766876,3,2015-06-15 01:00:06,19.67733333333334
-73.952215,40.781076,-73.95020699999999,40.786348,3,2014-03-08 16:08:26,15.921333333333326
-73.97325500000001,40.792676,-73.956012,40.78017,3,2014-03-08 16:08:26,33.57020000000001
-73.96376,40.757083,-73.976948,40.74334,3,2014-09-13 19:05:02,39.14333333333332
-73.787074,40.660794,-73.76814499999999,40.658743,3,2010-12-04 21:08:38,12.479666666666661
-74.006096,40.719162,-74.001113,40.71797,3,2010-03-07 00:47:26,22.482999999999997
-73.961786,40.779790000000006,-74.01095,40.710703,3,2009-12-30 16:54:50,23.41323333333334
-73.98791800000001,40.750488,-73.990034,40.719013000000004,3,2009-03-11 16:02:14,30.70900000000002
-73.984821,40.759206,-73.973866,40.755158,3,2010-03-13 01:23:10,18.165999999999972
-73.977677,40.745952,-73.960077,40.770610999999995,3,2012-05-30 02:28:50,30.936166666666697
-73.965111,40.775096999999995,-73.959132,40.78342,3,2010-09-04 18:31:42,14.04633333333331
-73.93809399999999,40.847477000000005,-73.95275699999999,40.823440000000005,3,2009-11-20 23:19:58,28.28733333333339
-73.946422,40.785082,-73.970915,40.751631,3,2011-09-22 20:05:22,24.016000000000044
-73.98353,40.744142,-73.998544,40.657207,3,2009-02-08 00:04:06,25.34646666666666
-73.96946899999999,40.75328,-73.987778,40.722553999999995,3,2014-05-17 10:51:46,36.476233333333326
-73.981439,40.780857,-73.9899,40.752007,3,2010-05-06 11:35:26,31.036000000000023
-74.00041800000001,40.738832,-73.991834,40.726669,3,2011-10-01 00:42:26,34.844999999999985
-74.016838,40.709053000000004,-74.008135,40.714802,3,2014-12-26 20:19:38,22.621333333333354
-73.98936462,40.74388123,-74.00244141,40.71979523,3,2015-04-22 09:54:06,39.71839999999998
-73.984592,40.724803,-73.973428,40.763721999999994,3,2009-01-25 21:17:18,22.78150000000004
-73.9855,40.7592,-73.9735,40.6915,3,2011-08-01 17:44:30,22.34189999999998
-73.983834,40.760766,-73.873483,40.774246999999995,3,2012-03-25 04:50:39,30.990633333333346
-73.955109,40.779728999999996,-73.957603,40.761619,3,2012-12-26 18:28:55,34.98900000000001
-73.960188,40.761931,-73.999199,40.72781,3,2011-07-06 19:56:23,21.655666666666704
-73.997846,40.751408000000005,-73.961428,40.780113,3,2012-08-19 12:06:39,26.252000000000063
-73.9828949,40.74217987,-73.99029541,40.74965286,3,2015-04-28 20:15:27,19.091000000000005
-73.97612762,40.75946426,-73.98513031,40.74698639,3,2015-04-28 20:15:27,39.70166666666665
-73.885878,40.769083,-73.993592,40.750423,3,2014-06-07 12:21:11,33.46996666666667
