"pickup_datetime","pickup_longitude","pickup_latitude","dropoff_longitude","dropoff_latitude","passenger_count","fare_amount"
"2014-03-18 19:55:17 UTC",-74.003683,40.717082,-74.016022,40.711487,2,24.5483311111111
"2010-06-05 23:05:25 UTC",-73.982365,40.772658,-73.993175,40.757499,2,20.7376111111111
"2014-09-09 22:48:37 UTC",-73.97348,40.75827,-73.981046,40.774165,2,31.0866533333333
"2014-09-09 22:48:37 UTC",-73.9846,40.780045,-73.971343,40.78364,2,26.0990533333333
"2014-03-28 21:55:17 UTC",-74.016113,40.71527,-74.010333,40.719123,2,24.5368977777778
"2014-03-28 21:55:17 UTC",-73.980683,40.767499,-73.964339,40.773285,2,26.8664838888889
"2009-09-24 22:41:17 UTC",-73.976144,40.744449,-73.986862,40.722326,2,23.2484745576287
"2012-04-27 18:37:09 UTC",-73.975603,40.737349,-74.000727,40.735969,2,20.9299228498345
"2014-04-05 18:11:33 UTC",-73.992942,40.752582,-73.95671,40.776628,2,28.6754988888889
"2013-11-07 22:25:25 UTC",-74.000092,40.72848,-73.986928,40.738866,2,29.9131088888889
"2013-11-07 22:25:25 UTC",-73.998912,40.733307,-74.00316,40.733132,2,27.0382144444445
"2012-06-30 03:53:29 UTC",-74.005319,40.739984,-73.995137,40.742979,2,20.6452777777778
"2011-05-19 16:01:41 UTC",-73.987404,40.738017,-74.005015,40.741347,2,20.2062616666667
"2010-01-11 12:38:33 UTC",-73.966329,40.789892,-73.966541,40.794367,2,19.0340588888889
"2010-10-16 09:26:33 UTC",-73.951924,40.784507,-73.969646,40.758561,2,22.347735
"2010-10-16 09:26:33 UTC",-73.96244,40.76729,-73.954458,40.783841,2,20.0366725310129
"2014-07-25 18:06:37 UTC",-73.981495,40.746857,-73.973646,40.755697,2,23.8081488888889
"2014-05-13 21:07:29 UTC",-74.007568,40.704917,-73.988753,40.717451,2,30.6931212242953
"2014-05-13 21:07:29 UTC",-74.013254,40.715001,-73.941158,40.816732,2,37.3896565788611
"2013-11-16 18:33:25 UTC",-73.975448,40.757809,-73.996559,40.736301,2,29.0684855555556
"2009-08-02 14:01:33 UTC",-73.968994,40.758874,-73.987304,40.758628,2,24.1735367181597
"2015-01-12 15:36:37 UTC",-73.9521637,40.78718185,-73.96865082,40.76480865,2,32.2366127777778
"2013-05-26 15:18:37 UTC",-74.009025,40.718025,-73.962068,40.779686,2,31.4398377777778
"2013-05-26 15:18:37 UTC",-73.973103,40.756202,-73.801372,40.669032,2,40.6512238888889
"2013-05-26 15:18:37 UTC",-73.992963,40.742632,-73.98456,40.779623,2,31.8789455555555
"2009-09-20 23:07:01 UTC",-73.971425,40.763408,-73.996688,40.744484,2,23.9124238888889
"2009-09-25 21:43:49 UTC",-73.977536,40.751545,-73.999471,40.731113,2,23.2335711111111
"2009-09-25 21:43:49 UTC",-73.995071,40.720281,-73.951349,40.71091,2,23.0468772222222
"2009-03-22 20:58:33 UTC",-73.966786,40.764016,-73.938536,40.817171,2,24.6526333333333
"2011-12-09 21:19:25 UTC",-73.9992,40.7175,-74.0001,40.7332,2,19.3155922222222
"2013-07-05 20:44:49 UTC",-73.992092,40.725513,-73.986087,40.75212,2,31.104265
"2013-12-20 15:58:29 UTC",-73.948225,40.722663,-73.982784,40.722832,2,33.9716088888889
"2013-12-20 15:58:29 UTC",-73.961511,40.768434,-73.946974,40.784606,2,32.3454433333333
"2014-10-06 14:37:25 UTC",-73.790486,40.643821,-73.980896,40.763071,2,49.92251
"2015-01-18 23:09:25 UTC",-73.97505951,40.76166153,-73.97130585,40.75559998,2,26.9613566666667
"2014-02-06 13:26:49 UTC",-73.998294,40.74593,-73.997491,40.741745,2,25.8644211111111
"2013-02-27 19:25:13 UTC",-73.985013,40.736304,-73.950254,40.786455,2,27.6447327777778
"2009-09-15 08:28:53 UTC",-74.001115,40.731645,-73.975258,40.757467,2,23.0806238888889
"2012-07-18 22:34:53 UTC",-73.978804,40.750482,-73.961492,40.76507,2,20.8554662242953
"2011-05-17 22:09:17 UTC",-73.985203,40.732061,-73.985463,40.738502,2,18.0511761111111
"2010-09-19 17:13:29 UTC",-73.996441,40.737822,-73.872734,40.774491,2,25.1175624560972
"2010-09-19 17:13:29 UTC",-73.990163,40.714612,-73.93514,40.696927,2,21.2104744444444
"2013-03-19 18:08:29 UTC",-73.979183,40.787068,-73.979175,40.787002,2,30.1084232715818
"2013-03-19 18:08:29 UTC",-73.962749,40.778215,-73.98595,40.757654,2,29.4820633333333
"2011-04-23 11:01:49 UTC",-74.004312,40.741663,-73.975542,40.75938,2,21.3270855555556
"2013-07-04 05:39:13 UTC",-73.951827,40.777684,-73.946042,40.747769,2,30.7498468905804
"2010-11-08 10:01:37 UTC",-73.989694,40.752317,-73.985342,40.756062,2,17.265
"2009-04-01 19:28:09 UTC",-73.981577,40.780701,-73.966604,40.791634,2,19.7592762242953
"2011-11-26 02:04:29 UTC",-73.9913,40.7241,-73.9799,40.7268,2,18.4908866666667
"2011-11-26 02:04:29 UTC",-73.989372,40.758785,-73.991813,40.761413,2,18.4647811111111
"2009-01-11 07:56:01 UTC",-73.962608,40.770318,-73.954341,40.763999,2,21.2557394444445
"2012-05-30 09:19:13 UTC",-73.981841,40.766927,-73.974968,40.760576,2,19.5570155555556
"2014-10-28 22:42:33 UTC",-73.965922,40.7629,-73.998943,40.760715,2,27.8173807794693
"2014-07-19 21:05:37 UTC",-73.962498,40.778958,-73.992492,40.758627,2,27.6446185572471
"2012-10-02 14:17:13 UTC",-73.996429,40.725936,-73.991488,40.723671,2,23.811672160531
"2012-10-20 00:36:37 UTC",-73.971596,40.764717,-73.984026,40.756533,2,21.9520727160866
"2014-06-19 22:37:09 UTC",-73.982142,40.766707,-73.987891,40.754665,2,26.02474
"2014-06-19 22:37:09 UTC",-73.99194,40.759939,-74.004956,40.741973,2,28.9109852239138
"2011-05-11 13:24:37 UTC",-74.010217,40.711296,-74.006377,40.739583,2,21.9150105555556
"2014-10-13 00:42:05 UTC",-73.987064,40.720512,-73.984622,40.743044,2,31.9031288888889
"2013-12-08 10:41:05 UTC",-73.984888,40.763283,-73.979531,40.784257,2,33.2005727777778
"2009-07-04 13:00:57 UTC",-73.988676,40.778152,-74.009136,40.745496,2,22.2852327777778
"2015-06-30 04:09:45 UTC",-73.88056183,40.74155426,-73.98896027,40.75655746,2,30.6680538888889
"2013-09-08 03:47:57 UTC",-73.953152,40.77656,-73.971465,40.794544,2,32.7459166666667
"2009-05-15 21:19:13 UTC",-73.976522,40.748016,-74.01871,40.631918,2,37.7347626899722
"2010-01-29 08:32:53 UTC",-73.944627,40.813815,-73.946312,40.813788,2,18.44822
"2015-05-15 01:51:49 UTC",-73.9883194,40.75716019,-73.98065186,40.76509094,2,24.5999833333333
"2012-11-12 10:06:17 UTC",-73.985992,40.74076,-73.974508,40.750601,2,19.8576206687398
"2013-12-01 22:23:57 UTC",-73.789659,40.64692,-73.960721,40.69403,2,38.8901627777778
"2014-01-03 15:48:49 UTC",-73.986812,40.762108,-73.980573,40.781303,2,33.3537105555556
"2013-01-19 20:19:45 UTC",-73.983774,40.729806,-73.983774,40.729806,2,37.9697872924542
"2015-03-17 21:44:26 UTC",-73.98931122,40.75626755,-73.99463654,40.76087189,2,24.3257644444444
"2009-01-06 07:36:34 UTC",-73.934043,40.797974,-73.944442,40.794729,2,21.8248338888889
"2013-01-20 20:41:26 UTC",-73.981909,40.771247,-73.984301,40.728979,2,35.4393015724293
"2015-06-07 00:38:14 UTC",-73.97014618,40.75635147,-73.99504852,40.76535797,2,31.09025
"2009-01-03 00:51:02 UTC",-74.016077,40.714897,-73.976043,40.71583,2,27.4601827777778
"2009-01-03 00:51:02 UTC",-73.945442,40.782341,-73.982749,40.764186,2,27.5781272222222
"2009-08-02 05:08:42 UTC",-73.998309,40.73529,-73.976657,40.635769,2,33.8638857016249
"2013-10-18 09:06:14 UTC",-73.979407,40.765143,-73.982573,40.774823,2,28.3139649507763
"2009-04-26 17:29:42 UTC",-73.99121,40.75034,-73.990014,40.747497,2,17.7802977777778
"2015-02-25 22:00:38 UTC",-73.99417114,40.69474411,-73.94445801,40.70506287,2,28.1617024529126
"2010-10-06 23:31:54 UTC",-73.982368,40.745545,-73.960875,40.796837,2,23.1476688888889
"2009-01-21 20:04:30 UTC",-73.981364,40.732532,-73.990055,40.75632,2,26.7052494444445
"2013-12-18 14:26:58 UTC",-73.906033,40.726822,-73.982802,40.758235,2,33.2138138888889
"2014-04-26 18:02:26 UTC",-73.981759,40.730899,-73.992577,40.733094,2,24.4892615436075
"2014-10-05 13:58:18 UTC",-74.001192,40.736492,-73.99529,40.72485,2,26.2411384440116
"2014-10-05 13:58:18 UTC",-73.978124,40.748433,-73.991295,40.750107,2,25.8693572836768
"2013-05-23 23:54:42 UTC",-73.976353,40.785801,-73.958479,40.80023,2,31.7395776749591
"2009-11-23 19:06:14 UTC",-73.939444,40.80514,-73.98,40.781063,2,21.2527030640263
"2010-09-01 08:23:54 UTC",-73.980587,40.730634,-73.986424,40.741089,2,18.96495
"2011-12-10 23:39:06 UTC",-73.991473,40.727503,-73.959626,40.774532,2,22.9916533333333
"2009-12-17 15:54:46 UTC",-73.984346,40.768384,-73.986997,40.745383,2,24.4624114095363
"2010-06-16 18:41:54 UTC",-73.982672,40.731235,-74.006635,40.737528,2,19.7608190844954
"2011-11-02 08:21:50 UTC",-74.008608,40.718932,-74.00306,40.740837,2,19.8950024178287
"2011-11-02 08:21:50 UTC",-73.977856,40.753277,-73.976717,40.775166,2,19.5111135289398
"2009-03-15 03:31:14 UTC",-73.99385,40.741515,-73.999577,40.728609,2,21.8239206687398
"2014-09-08 19:07:46 UTC",-73.985651,40.753387,-73.990166,40.765668,2,26.5346533333333
"2010-04-24 23:31:50 UTC",-73.999401,40.720133,-74.008046,40.707973,2,18.7534366666667
"2010-04-24 23:31:50 UTC",-73.953965,40.730441,-73.988998,40.718943,2,21.3497966666667
"2011-03-03 21:31:42 UTC",-74.005352,40.745709,-74.002709,40.734043,2,18.3386977777778
"2011-03-03 21:31:42 UTC",-73.95862,40.768994,-73.991261,40.723286,2,21.5852263200339
"2011-09-05 10:47:26 UTC",-73.9748,40.7615,-73.9771,40.7453,2,21.9286566255392
"2012-09-16 12:48:06 UTC",-73.977745,40.737857,-73.982799,40.722328,2,23.7631577366503
"2015-04-10 11:56:54 UTC",-73.98316193,40.75109482,-73.98791504,40.72823334,2,29.1215466666667
"2013-10-15 23:31:26 UTC",-73.983529,40.746985,-73.912024,40.747538,2,26.1768029210839
"2013-06-21 18:06:14 UTC",-73.973607,40.763657,-73.982535,40.754902,2,28.0946844444445
"2009-05-19 15:44:30 UTC",-73.951944,40.781392,-73.968969,40.76309,2,24.0140413993381
"2014-01-26 08:48:30 UTC",-73.953608,40.767555,-73.944977,40.788415,2,28.7542463350248
"2014-12-25 21:32:58 UTC",-73.988368,40.759264,-73.972841,40.764258,2,25.3433155555556
"2011-07-30 15:27:58 UTC",-73.983315,40.750618,-73.991109,40.731553,2,20.0142118417094
"2010-09-24 22:40:06 UTC",-73.981672,40.740969,-73.988562,40.733942,2,19.9193615167602
"2010-02-06 17:37:10 UTC",-73.972288,40.757139,-73.790293,40.64367,2,25.1758533333333
"2010-02-06 17:37:10 UTC",-73.965345,40.759121,-73.992735,40.721361,2,20.2470472222222
"2012-08-13 15:02:26 UTC",-73.969661,40.785132,-73.95869,40.768588,2,22.6088112757883
"2013-01-14 18:42:54 UTC",-73.995785,40.723332,-74.010208,40.719772,2,32.0150772222222
"2013-01-14 18:42:54 UTC",-73.973828,40.750653,-73.982451,40.76271,2,32.3634938888889
"2009-11-11 21:20:18 UTC",-73.952503,40.726809,-73.95697,40.712821,2,20.2049166666667
"2009-04-18 02:44:34 UTC",-74.005771,40.736763,-73.855504,40.690567,2,26.6629272222222
"2009-04-18 02:44:34 UTC",-73.969368,40.753755,-73.98531,40.731784,2,22.7858883333333
"2014-01-10 12:28:38 UTC",-73.974558,40.756819,-73.966128,40.758719,2,26.9610288888889
"2014-10-11 00:26:38 UTC",-73.989209,40.758626,-73.912365,40.761704,2,27.0338588859567
"2010-01-30 02:13:06 UTC",-73.991352,40.732242,-73.994733,40.727372,2,21.9475644444445
"2009-08-26 23:55:38 UTC",-73.988064,40.72009,-74.00603,40.733242,2,21.193592890962
"2012-09-07 23:20:34 UTC",-74.002898,40.73353,-73.990688,40.756311,2,24.2255188888889
"2012-09-07 23:20:34 UTC",-73.989224,40.726282,-73.987882,40.745529,2,23.8350040020731
"2015-01-10 14:32:14 UTC",-73.98890686,40.69224167,-73.98422241,40.72515488,2,34.7268094444444
"2010-05-31 20:43:42 UTC",-74.003293,40.751387,-74.004253,40.737641,2,20.8797033333333
"2010-05-31 20:43:42 UTC",-73.986399,40.747598,-73.986808,40.757597,2,19.5506722222222
"2014-05-18 14:43:26 UTC",-74.005919,40.740204,-73.989009,40.745509,2,30.645042890962
"2011-10-08 18:18:26 UTC",-73.972395,40.764021,-73.971213,40.754954,2,17.1009405555555
"2011-10-08 18:18:26 UTC",-73.984346,40.72045,-73.999157,40.760712,2,21.744855
"2010-03-23 13:23:34 UTC",-73.98302,40.757122,-73.953158,40.788745,2,21.0802952998018
"2010-12-21 08:46:02 UTC",-73.961284,40.768809,-73.988061,40.753839,2,21.29562
"2010-12-21 08:46:02 UTC",-73.9757,40.78927,-73.981367,40.781274,2,17.2445659612046
"2010-06-19 22:52:30 UTC",-74.001158,40.741684,-73.991047,40.762711,2,21.2045084465175
"2013-01-03 01:43:10 UTC",-73.976639,40.747729,-73.954784,40.780054,2,30.2333729426679
"2013-11-24 03:44:46 UTC",-73.999913,40.72843,-73.963042,40.719171,2,29.7815872222222
"2011-04-16 12:57:18 UTC",-73.992477,40.745066,-73.98511,40.742128,2,16.6934922222222
"2012-10-11 22:24:18 UTC",-73.971469,40.751094,-73.955288,40.746704,2,19.94184
"2011-05-17 23:42:46 UTC",-73.985989,40.740084,-73.992867,40.754205,2,20.6266272222222
"2011-05-17 23:42:46 UTC",-73.99429,40.754163,-73.998473,40.755215,2,17.9952194444444
"2014-01-09 17:27:18 UTC",-73.954067,40.781344,-73.961411,40.7746,2,25.6871288888889
"2014-01-09 17:27:18 UTC",-73.994628,40.741522,-73.979748,40.751705,2,31.0619705555556
"2010-01-09 13:24:22 UTC",-73.961045,40.742493,-73.788944,40.647213,2,30.9478088888889
"2010-01-09 13:24:22 UTC",-73.955843,40.78771,-73.961918,40.767072,2,21.5662864095363
"2009-03-11 21:46:54 UTC",-73.980999,40.779327,-73.963232,40.798673,2,21.8696334465176
"2012-08-22 20:54:46 UTC",-74.000562,40.757832,-73.983403,40.735167,2,24.7636772222222
"2012-08-22 20:54:46 UTC",-73.978955,40.77732,-73.858137,40.746107,2,29.1092530113794
"2009-02-21 20:49:34 UTC",-73.97137,40.752998,-73.995517,40.721522,2,24.1439383739931
"2012-08-10 14:04:14 UTC",-73.988488,40.751609,-73.988874,40.732481,2,25.3926533335006
"2009-10-17 03:52:42 UTC",-73.979629,40.722421,-73.964238,40.756382,2,24.1728850112944
"2014-02-27 09:36:26 UTC",-74.003003,40.723121,-73.989335,40.747646,2,29.7965533333333
"2014-03-11 20:24:02 UTC",-74.003513,40.725226,-73.988959,40.756014,2,31.3705483333333
"2014-03-11 20:24:02 UTC",-73.963902,40.765338,-73.976445,40.764152,2,28.0008881609035
"2015-05-07 15:33:26 UTC",-73.97744751,40.78752899,-73.9809494,40.78004074,2,26.1047856662338
"2012-09-10 21:07:54 UTC",-73.981448,40.754372,-73.96344,40.757577,2,22.3904088888889
"2012-04-20 00:06:10 UTC",-73.973406,40.763972,-73.972425,40.756269,2,21.5118527160866
"2012-04-20 00:06:10 UTC",-73.985653,40.722197,-73.956446,40.78108,2,26.4372783333333
"2012-06-12 23:10:42 UTC",-73.968275,40.765982,-73.992251,40.732853,2,23.2758967095853
"2013-04-21 19:50:54 UTC",-74.003516,40.748674,-73.997409,40.761195,2,28.00007
"2013-02-06 18:21:18 UTC",-74.015934,40.711007,-73.996021,40.767516,2,28.4845588888889
"2014-05-01 21:05:34 UTC",-73.982914,40.739292,-73.880031,40.756138,2,29.5003616666667
"2011-04-22 19:23:54 UTC",-74.004727,40.737725,-74.000738,40.747268,2,16.4701811111111
"2011-09-17 15:41:06 UTC",-74.002958,40.749564,-73.985838,40.752775,2,21.4221133333333
"2015-03-05 13:21:58 UTC",-73.78707123,40.65364838,-73.99112701,40.74817276,2,44.6340311111111
"2015-06-21 17:16:10 UTC",-73.99282074,40.73710632,-74.00201416,40.72630692,2,25.5726555555556
"2010-06-02 22:04:10 UTC",-73.994432,40.750659,-73.866174,40.735117,2,26.7517459937636
"2010-06-02 22:04:10 UTC",-73.998782,40.739528,-73.973239,40.751047,2,20.966702890962
"2015-02-27 19:36:02 UTC",-74.00571442,40.75085068,-74.01488495,40.71596146,2,29.2184022222222
"2015-02-27 19:36:02 UTC",-73.98023987,40.77539063,-73.96478271,40.79150772,2,28.3285022222222
"2013-04-06 19:16:10 UTC",-73.988648,40.693613,-73.977006,40.683248,2,28.0562033333333
"2014-03-08 16:08:26 UTC",-73.963896,40.808292,-73.978544,40.75915,2,29.468071717264
"2014-03-08 16:08:26 UTC",-73.956557,40.770855,-73.956197,40.778428,2,25.8884044444444
"2013-12-06 23:40:42 UTC",-73.996582,40.760197,-73.991679,40.751401,2,27.7865255555556
"2013-12-06 23:40:42 UTC",-73.9969,40.720444,-73.969692,40.757961,2,30.5501172222222
"2014-09-13 19:05:02 UTC",-74.013355,40.705574,-74.011816,40.714961,2,25.8249811111111
"2015-03-12 13:01:54 UTC",-74.0064621,40.73923111,-74.00836182,40.73422623,2,25.3812766666667
"2015-03-12 13:01:54 UTC",-73.98492432,40.76908875,-73.98722076,40.77612305,2,25.3457155555555
"2014-10-04 21:48:22 UTC",-73.974559,40.762379,-73.993678,40.736015,2,28.1865213350249
"2012-01-22 04:13:34 UTC",-73.990167,40.740935,-73.910717,40.814359,2,27.2107258476942
"2012-01-22 04:13:34 UTC",-73.979889,40.743449,-73.948238,40.773094,2,23.4232963278111
"2010-12-17 10:33:34 UTC",-73.949099,40.712804,-73.993374,40.735928,2,22.4849738888889
"2010-12-17 10:33:34 UTC",-73.983916,40.746322,-73.872902,40.774456,2,25.9211594444444
"2012-06-04 11:34:58 UTC",-73.993999,40.751024,-73.978574,40.766496,2,22.2849246296854
"2012-12-08 20:08:38 UTC",-73.986547,40.718194,-73.997664,40.756528,2,25.0742842067617
"2012-12-08 20:08:38 UTC",-73.969086,40.76406,-73.968951,40.785839,2,24.8378106687398
"2013-12-29 01:20:50 UTC",-74.005236,40.728776,-73.970026,40.794404,2,29.2067
"2014-03-28 22:34:26 UTC",-73.991929,40.689581,-73.993325,40.667527,2,28.7805213434824
"2013-09-07 19:43:18 UTC",-73.994154,40.751376,-73.970674,40.798376,2,28.0660644107243
"2013-09-07 19:43:18 UTC",-73.973028,40.780352,-73.970531,40.796647,2,31.3721766666667
"2010-03-07 00:47:26 UTC",-73.985177,40.723722,-73.980384,40.764858,2,22.8012411246644
"2010-03-07 00:47:26 UTC",-73.9035,40.745553,-73.922323,40.73957,2,21.3582144959374
"2010-10-31 18:45:58 UTC",-73.967145,40.77245,-73.978124,40.766542,2,17.6141872222222
"2015-02-03 09:00:58 UTC",-73.86373138,40.7697525,-73.9786911,40.74504089,2,33.4043644444444
"2012-08-08 08:58:50 UTC",-73.978459,40.763016,-73.966268,40.766267,2,18.885915
"2011-04-08 15:01:02 UTC",-73.98975,40.757085,-73.990217,40.766957,2,18.4282744444444
"2015-01-10 09:38:54 UTC",-73.98872375,40.74543762,-73.97494507,40.74170303,2,27.9551855555556
"2015-01-10 09:38:54 UTC",-73.938591,40.76072693,-73.94680023,40.72562027,2,30.4767477252455
"2015-01-10 09:38:54 UTC",-73.9799881,40.78593063,-73.96995544,40.75963211,2,31.2611277777778
"2015-01-10 09:38:54 UTC",-73.98491669,40.75957108,-73.99056244,40.73794937,2,32.924175
"2014-10-03 00:50:06 UTC",-73.951709,40.714274,-73.953021,40.697265,2,32.0778144444445
"2010-06-18 19:19:26 UTC",-73.988087,40.744344,-73.974434,40.79066,2,20.7659085422561
"2013-06-21 00:00:34 UTC",-73.989445,40.720937,-74.010522,40.717939,2,33.4537794444444
"2012-02-29 12:03:34 UTC",-73.977876,40.786935,-73.985826,40.771369,2,22.009874403317
"2013-09-16 14:16:34 UTC",-74.00072,40.757577,-73.979836,40.677365,2,35.3934094444445
"2011-03-10 18:16:14 UTC",-73.992975,40.739652,-73.993273,40.752221,2,18.5692755555555
"2011-05-19 02:06:46 UTC",-73.965049,40.759913,-73.987334,40.764362,2,21.604877890962
"2014-08-08 15:26:18 UTC",-73.977168,40.758385,-73.983317,40.744337,2,28.9958255555556
"2009-03-11 12:01:30 UTC",-73.985049,40.753446,-73.985835,40.746029,2,19.84997
"2012-07-26 12:40:38 UTC",-73.990734,40.757093,-73.989601,40.73561,2,21.1517306276123
"2014-05-26 22:57:10 UTC",-73.989053,40.736619,-73.96876,40.759991,2,27.4172596683582
"2010-09-04 18:31:42 UTC",-73.971278,40.764744,-74.005163,40.741212,2,22.4732922222222
"2011-09-22 20:05:22 UTC",-73.9621,40.7764,-73.9776,40.7792,2,21.6025977777778
"2011-09-22 20:05:22 UTC",-73.990853,40.728054,-74.002312,40.737095,2,21.7580922222222
"2014-08-09 01:27:30 UTC",-73.985682,40.732765,-73.954477,40.716902,2,27.8267133333333
"2014-10-31 12:04:26 UTC",-73.880554,40.741556,-73.902381,40.747821,2,29.0802885597018
"2013-04-10 21:03:42 UTC",-73.970722,40.761754,-74.003971,40.742912,2,28.9039223006547
"2011-12-29 19:29:50 UTC",-73.972961,40.748296,-73.991169,40.75052,2,18.5959984465175
"2013-03-14 21:43:46 UTC",-73.972408,40.752947,-73.970289,40.749418,2,26.3694977777778
"2009-02-08 00:04:06 UTC",-73.990539,40.728328,-73.993076,40.723217,2,22.7128204938644
"2012-02-04 22:47:18 UTC",-73.975968,40.740587,-73.98417,40.73448,2,19.8547268694912
"2012-05-06 03:01:10 UTC",-73.922006,40.698441,-74.005118,40.744904,2,28.5420716666667
"2014-07-08 08:56:58 UTC",-73.95103,40.782605,-73.953624,40.775199,2,23.5971486427705
"2014-07-08 08:56:58 UTC",-73.954953,40.76545,-73.962139,40.767034,2,23.55536
"2014-07-08 08:56:58 UTC",-73.999312,40.728267,-73.984686,40.762778,2,27.7616200505974
"2014-07-08 08:56:58 UTC",-73.970019,40.751221,-73.9544,40.769878,2,27.2196607794693
"2011-02-19 10:14:58 UTC",-73.988425,40.670268,-74.010479,40.672159,2,19.9209906276123
"2010-08-16 17:14:18 UTC",-74.002835,40.723495,-73.993966,40.741314,2,18.4578024589562
"2012-12-27 21:01:54 UTC",-73.988402,40.758991,-74.010132,40.714295,2,23.0348996683582
"2015-05-31 20:48:54 UTC",-74.01381683,40.71407318,-73.99396515,40.75262451,2,31.2577735924701
"2013-01-06 12:39:54 UTC",-73.996585,40.752638,-73.994365,40.745912,2,31.0881177777778
"2010-12-24 04:23:06 UTC",-74.007726,40.715435,-73.870462,40.773627,2,26.5290829821108
"2010-11-10 23:21:50 UTC",-73.987014,40.739639,-73.986577,40.76156,2,20.4537806687398
"2011-10-01 00:42:26 UTC",-73.989326,40.763507,-73.94461,40.707211,2,24.210935
"2013-03-31 00:09:58 UTC",-73.981831,40.674523,-73.917616,40.738939,2,30.7387727777778
"2011-07-20 08:05:02 UTC",-74.046958,40.757302,-74.046958,40.757302,2,23.7910566666667
"2009-05-03 16:02:54 UTC",-73.952971,40.778362,-73.949796,40.785465,2,19.7994694444445
"2012-09-06 17:58:06 UTC",-73.978859,40.772312,-73.965222,40.759549,2,23.0589644444444
"2014-04-06 16:47:14 UTC",-73.952259,40.769505,-73.987242,40.74688,2,29.9813389982354
"2014-04-06 16:47:14 UTC",-73.782033,40.644906,-73.77807,40.731681,2,28.6666227777778
"2014-09-06 03:52:50 UTC",-73.932477,40.73641,-73.952919,40.746336,2,32.4036005555556
"2014-01-01 13:06:34 UTC",-74.004362,40.721816,-73.994672,40.750489,2,31.7446718905804
"2011-12-25 15:35:54 UTC",-73.989738,40.73432,-73.989764,40.723181,2,19.0694855555556
"2011-12-25 15:35:54 UTC",-73.9595,40.7633,-73.9612,40.7562,2,18.8928855555556
"2011-12-25 15:35:54 UTC",-73.99608,40.748666,-74.005588,40.738854,2,19.1810411111111
"2015-05-14 23:11:58 UTC",-73.9769516,40.68154144,-73.96858978,40.64730453,2,29.3990932187661
"2015-04-22 09:54:06 UTC",-73.97432709,40.75374222,-73.98101807,40.74697876,2,25.08461
"2012-09-01 19:04:18 UTC",-73.977313,40.764225,-73.96595,40.793155,2,23.6618255555556
"2013-06-06 02:54:50 UTC",-73.999118,40.727905,-73.955458,40.609225,2,39.2201333333334
"2011-09-03 00:03:42 UTC",-73.7834,40.6486,-73.9724,40.7933,2,32.9792166666666
"2013-07-02 22:27:14 UTC",-73.964368,40.770448,-73.96035,40.763031,2,26.5678990258962
"2011-07-18 00:04:54 UTC",-74.006103,40.706242,-74.006253,40.705998,2,22.8455838271977
"2011-04-03 03:46:18 UTC",-73.951585,40.715042,-73.963627,40.719704,2,17.8783088888889
"2010-06-25 14:00:14 UTC",-73.981823,40.746038,-74.000656,40.728189,2,24.9402969445281
"2014-09-10 16:40:02 UTC",-73.989995,40.747176,-73.978038,40.751282,2,28.1691211111111
"2011-03-01 07:23:14 UTC",-73.962808,40.76097,-73.974933,40.75556,2,19.5816366666667
"2011-06-24 13:23:18 UTC",-73.984078,40.695049,-74.014866,40.711726,2,22.0880605555556
"2012-01-01 18:02:46 UTC",-73.992905,40.750848,-73.923978,40.767231,2,23.45617
"2015-03-28 19:31:26 UTC",-73.9774704,40.76333237,-73.99179077,40.75004196,2,28.9223088888889
"2010-07-13 11:53:15 UTC",-73.985729,40.75291,-73.992496,40.72455,2,21.2205355555556
"2010-07-13 11:53:15 UTC",-73.971097,40.764967,-73.961281,40.779422,2,19.5462788477614
"2010-07-13 11:53:15 UTC",-73.988912,40.748586,-73.980426,40.751836,2,17.3445255555556
"2013-02-07 13:47:59 UTC",-73.952814,40.783243,-73.975344,40.749694,2,30.1209357862459
"2015-05-19 13:58:11 UTC",-73.97094727,40.75918961,-73.87088013,40.77397919,2,28.3444161111111
"2015-05-19 13:58:11 UTC",-73.96360016,40.77717972,-73.99017334,40.75503159,2,28.5180941128026
"2012-07-31 22:21:11 UTC",-73.984412,40.779978,-73.971701,40.799567,2,21.1186203370979
"2013-01-03 08:50:31 UTC",-73.960162,40.762055,-73.97138,40.746214,2,32.3092788888889
"2010-03-18 00:05:43 UTC",-74.003527,40.740203,-73.936507,40.690134,2,23.2620816666667
"2009-04-14 17:43:23 UTC",-73.784052,40.64855,-73.980764,40.764593,2,30.8267661111111
"2009-04-14 17:43:23 UTC",-73.9645,40.775943,-73.979987,40.764617,2,19.6520977777778
"2015-06-15 14:34:03 UTC",-73.96813965,40.76972198,-73.97586823,40.74568939,2,31.6906594444444
"2014-11-26 06:46:23 UTC",-73.950258,40.779871,-73.861362,40.76813,2,25.3306977777778
"2010-12-19 16:25:15 UTC",-73.977986,40.745926,-73.967877,40.765574,2,20.9421384465175
"2015-06-18 20:56:55 UTC",-73.96833801,40.75881958,-73.96150208,40.76021194,2,27.5741666666667
"2015-06-18 20:56:55 UTC",-73.95120239,40.77412796,-73.97815704,40.72500229,2,30.2095938610376
"2015-04-28 20:15:27 UTC",-73.99170685,40.75625992,-73.98884583,40.74494171,2,27.9653422222222
"2013-01-23 13:49:19 UTC",-73.953082,40.764175,-73.9612,40.777884,2,31.6882994444444
